result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_37_heterogeneous,heterogeneous,candidate,37,window_3_beta_prime__theta_parameter_pair_sweep,36,completed,,,1234,536348740,3660727062,2092807939,3897761708,32.5,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.372451597819392,88.0,3.0,85.0,KR_minus_GR,142.14791860012338,2026-03-17T10:27:04Z,2026-03-17T10:29:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_38_uniform,uniform,baseline,38,window_3_beta_prime__theta_parameter_pair_sweep,37,completed,,,1234,2751935958,2253353761,156623708,,32.5,0.03666666666666667,0.05,0.01,100,uniform,,,,,4.338675569798058,77.0,2.0,75.0,KR_minus_GR,95.55092140007764,2026-03-17T10:29:26Z,2026-03-17T10:31:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_38_heterogeneous,heterogeneous,candidate,38,window_3_beta_prime__theta_parameter_pair_sweep,37,completed,,,1234,2751935958,2253353761,156623708,3897761708,32.5,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.794476150459009,81.0,2.0,79.0,KR_minus_GR,142.46559979999438,2026-03-17T10:31:02Z,2026-03-17T10:33:24Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_39_uniform,uniform,baseline,39,window_3_beta_prime__theta_parameter_pair_sweep,38,completed,,,1234,2602012957,1290416650,1845714525,,32.5,0.0525,0.05,0.01,100,uniform,,,,,3.537261960115723,79.0,3.0,76.0,KR_minus_GR,95.24651929968968,2026-03-17T10:33:24Z,2026-03-17T10:34:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_39_heterogeneous,heterogeneous,candidate,39,window_3_beta_prime__theta_parameter_pair_sweep,38,completed,,,1234,2602012957,1290416650,1845714525,3897761708,32.5,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.061464449731249,85.0,3.0,82.0,KR_minus_GR,142.67194449994713,2026-03-17T10:34:59Z,2026-03-17T10:37:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_40_uniform,uniform,baseline,40,window_3_beta_prime__theta_parameter_pair_sweep,39,completed,,,1234,1907038877,1152328794,4239369196,,32.5,0.06833333333333334,0.05,0.01,100,uniform,,,,,3.8868953010436145,86.0,2.0,84.0,KR_minus_GR,95.3506964999251,2026-03-17T10:37:22Z,2026-03-17T10:38:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_40_heterogeneous,heterogeneous,candidate,40,window_3_beta_prime__theta_parameter_pair_sweep,39,completed,,,1234,1907038877,1152328794,4239369196,3897761708,32.5,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.539544645349077,71.0,5.0,66.0,KR_minus_GR,142.05873760022223,2026-03-17T10:38:57Z,2026-03-17T10:41:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_41_uniform,uniform,baseline,41,window_3_beta_prime__theta_parameter_pair_sweep,40,completed,,,1234,1453147537,1062121603,1261227742,,32.5,0.08416666666666668,0.05,0.01,100,uniform,,,,,4.705688492640137,76.0,3.0,73.0,KR_minus_GR,95.27516099996865,2026-03-17T10:41:20Z,2026-03-17T10:42:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_41_heterogeneous,heterogeneous,candidate,41,window_3_beta_prime__theta_parameter_pair_sweep,40,completed,,,1234,1453147537,1062121603,1261227742,3897761708,32.5,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.306357387265836,61.0,4.0,57.0,KR_minus_GR,141.83356150006875,2026-03-17T10:42:55Z,2026-03-17T10:45:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_42_uniform,uniform,baseline,42,window_3_beta_prime__theta_parameter_pair_sweep,41,completed,,,1234,4114065347,3247853397,2912670184,,32.5,0.1,0.05,0.01,100,uniform,,,,,4.740282445625504,88.0,4.0,84.0,KR_minus_GR,95.50723689980805,2026-03-17T10:45:17Z,2026-03-17T10:46:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_42_heterogeneous,heterogeneous,candidate,42,window_3_beta_prime__theta_parameter_pair_sweep,41,completed,,,1234,4114065347,3247853397,2912670184,3897761708,32.5,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.079388603329821,79.0,4.0,75.0,KR_minus_GR,143.40250089997426,2026-03-17T10:46:52Z,2026-03-17T10:49:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_43_uniform,uniform,baseline,43,window_3_beta_prime__theta_parameter_pair_sweep,42,completed,,,1234,1700135630,2308302346,1114433315,,35.0,0.005,0.05,0.01,100,uniform,,,,,2.078717696120101,43.0,46.0,-3.0,KR_minus_GR,95.09183029970154,2026-03-17T10:49:16Z,2026-03-17T10:50:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_43_heterogeneous,heterogeneous,candidate,43,window_3_beta_prime__theta_parameter_pair_sweep,42,completed,,,1234,1700135630,2308302346,1114433315,3897761708,35.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.0295889488564915,48.0,28.0,20.0,KR_minus_GR,141.76197790028527,2026-03-17T10:50:51Z,2026-03-17T10:53:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_44_uniform,uniform,baseline,44,window_3_beta_prime__theta_parameter_pair_sweep,43,completed,,,1234,1724648099,2347422777,3495343450,,35.0,0.020833333333333336,0.05,0.01,100,uniform,,,,,3.531688967859443,66.0,9.0,57.0,KR_minus_GR,95.1021964000538,2026-03-17T10:53:12Z,2026-03-17T10:54:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_44_heterogeneous,heterogeneous,candidate,44,window_3_beta_prime__theta_parameter_pair_sweep,43,completed,,,1234,1724648099,2347422777,3495343450,3897761708,35.0,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.5850917149542623,63.0,7.0,56.0,KR_minus_GR,142.20290490007028,2026-03-17T10:54:48Z,2026-03-17T10:57:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_45_uniform,uniform,baseline,45,window_3_beta_prime__theta_parameter_pair_sweep,44,completed,,,1234,102986405,787628727,3848914606,,35.0,0.03666666666666667,0.05,0.01,100,uniform,,,,,3.855391351390561,85.0,3.0,82.0,KR_minus_GR,95.33402479998767,2026-03-17T10:57:10Z,2026-03-17T10:58:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_45_heterogeneous,heterogeneous,candidate,45,window_3_beta_prime__theta_parameter_pair_sweep,44,completed,,,1234,102986405,787628727,3848914606,3897761708,35.0,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.774266795369356,82.0,6.0,76.0,KR_minus_GR,142.56578079983592,2026-03-17T10:58:45Z,2026-03-17T11:01:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_46_uniform,uniform,baseline,46,window_3_beta_prime__theta_parameter_pair_sweep,45,completed,,,1234,4170395418,20730319,1753928110,,35.0,0.0525,0.05,0.01,100,uniform,,,,,4.076704003846807,87.0,4.0,83.0,KR_minus_GR,95.61504629999399,2026-03-17T11:01:08Z,2026-03-17T11:02:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_46_heterogeneous,heterogeneous,candidate,46,window_3_beta_prime__theta_parameter_pair_sweep,45,completed,,,1234,4170395418,20730319,1753928110,3897761708,35.0,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.3786945614345765,79.0,4.0,75.0,KR_minus_GR,142.1007712003775,2026-03-17T11:02:43Z,2026-03-17T11:05:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_47_uniform,uniform,baseline,47,window_3_beta_prime__theta_parameter_pair_sweep,46,completed,,,1234,2619905895,947886730,572748979,,35.0,0.06833333333333334,0.05,0.01,100,uniform,,,,,5.490770886547207,78.0,5.0,73.0,KR_minus_GR,95.83582019992173,2026-03-17T11:05:05Z,2026-03-17T11:06:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_47_heterogeneous,heterogeneous,candidate,47,window_3_beta_prime__theta_parameter_pair_sweep,46,completed,,,1234,2619905895,947886730,572748979,3897761708,35.0,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.854063767837832,68.0,7.0,61.0,KR_minus_GR,141.92469929996878,2026-03-17T11:06:41Z,2026-03-17T11:09:03Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_48_uniform,uniform,baseline,48,window_3_beta_prime__theta_parameter_pair_sweep,47,completed,,,1234,901780484,3179849581,3507244300,,35.0,0.08416666666666668,0.05,0.01,100,uniform,,,,,4.593580979565365,89.0,4.0,85.0,KR_minus_GR,95.55913589987904,2026-03-17T11:09:03Z,2026-03-17T11:10:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_48_heterogeneous,heterogeneous,candidate,48,window_3_beta_prime__theta_parameter_pair_sweep,47,completed,,,1234,901780484,3179849581,3507244300,3897761708,35.0,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.6233006466611695,79.0,6.0,73.0,KR_minus_GR,141.93497049994767,2026-03-17T11:10:39Z,2026-03-17T11:13:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_49_uniform,uniform,baseline,49,window_3_beta_prime__theta_parameter_pair_sweep,48,completed,,,1234,3731728325,2582231369,1826447489,,35.0,0.1,0.05,0.01,100,uniform,,,,,3.6936581093630068,89.0,4.0,85.0,KR_minus_GR,95.444704500027,2026-03-17T11:13:01Z,2026-03-17T11:14:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_49_heterogeneous,heterogeneous,candidate,49,window_3_beta_prime__theta_parameter_pair_sweep,48,completed,,,1234,3731728325,2582231369,1826447489,3897761708,35.0,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.4083213846237115,84.0,9.0,75.0,KR_minus_GR,142.75469640037045,2026-03-17T11:14:36Z,2026-03-17T11:16:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
