0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
 [ 0.2880132 ]
 [ 0.22083761]
 [ 0.27684472]
 [ 0.23740715]
 [ 0.26747312]
 [ 0.2280723 ]
 [ 0.21682731]
 [ 0.21724841]
 [ 0.29976269]
 [ 0.47347372]
 [ 0.70738388]
 [ 0.76000608]
 [ 0.8086698 ]
 [ 0.77794741]
 [ 0.69911151]
 [ 0.54769488]
 [ 0.3880725 ]
 [ 0.33414512]
 [ 0.43474444]
 [ 0.48163   ]
 [ 0.37759226]
 [ 0.3033801 ]
 [ 0.3528999 ]
 [ 0.29955721]
 [ 0.27747379]
 [ 0.18426693]
 [ 0.11775437]
 [ 0.17097522]
 [ 0.13187425]
 [ 0.11540993]
 [ 0.13329357]
 [ 0.12264276]
 [ 0.11919586]
 [ 0.14915537]
 [ 0.27684398]
 [ 0.32334454]
 [ 0.41825359]
 [ 0.45831677]
 [ 0.33271333]
 [ 0.29669059]
 [ 0.33640947]
 [ 0.40030753]
 [ 0.30325839]
 [ 0.34261731]
 [ 0.26043637]
 [ 0.3066999 ]
 [ 0.3294817 ]
 [ 0.27220388]
 [ 0.31342666]
 [ 0.22334267]
 [ 0.20635658]
 [ 0.20324696]
 [ 0.22608017]
 [ 0.22186784]
 [ 0.24787644]
 [ 0.17949183]
 [ 0.15691222]
 [ 0.04448452]
 [ 0.0461248 ]
 [ 0.20529546]
 [ 0.24659873]
 [ 0.16001891]
 [ 0.10827464]
 [ 0.16143746]
 [ 0.24042077]
 [ 0.21048671]
 [ 0.22724274]
 [ 0.20622596]
 [ 0.21484872]
 [ 0.21006276]
 [ 0.18516319]
 [ 0.15681613]
 [ 0.01579797]
 [-0.12522782]
 [-0.19170147]
 [-0.24009572]
 [-0.22416533]
 [-0.19227383]
 [-0.17369186]
 [-0.21590753]
 [-0.20384321]
 [-0.1623127 ]
 [-0.22129623]
 [-0.2584209 ]
 [-0.32581566]
 [-0.34644816]
 [-0.26453466]
 [-0.23927009]
 [-0.14230857]
 [ 0.009793  ]
 [ 0.11292401]
 [ 0.16312472]
 [ 0.08374514]
 [ 0.0068872 ]
 [ 0.00408326]
 [ 0.05398728]
 [ 0.2017483 ]
 [ 0.25425418]
 [ 0.32160275]
 [ 0.30568507]
 [ 0.17164009]
 [ 0.10852594]
 [ 0.1607025 ]
 [ 0.18024813]
 [ 0.26646938]
 [ 0.28428599]
 [ 0.24635164]
 [ 0.27913479]
 [ 0.32121173]
 [ 0.36586001]
 [ 0.34301607]
 [ 0.31279174]
 [ 0.28939632]
 [ 0.19741655]
 [ 0.22473998]
 [ 0.31994404]
 [ 0.23626844]
 [ 0.25897437]
 [ 0.28210978]
 [ 0.32548989]
 [ 0.31631437]
 [ 0.29386412]
 [ 0.2276325 ]
 [ 0.24341852]
 [ 0.29486444]
 [ 0.22985063]
 [ 0.2723076 ]
 [ 0.29508824]
 [ 0.33677262]
 [ 0.25187336]
 [ 0.34846862]
 [ 0.2634631 ]
 [ 0.300247  ]
 [ 0.28708673]
 [ 0.24728345]
 [ 0.22360659]
 [ 0.31502611]
 [ 0.28523947]
 [ 0.2187713 ]
 [ 0.2070133 ]
 [ 0.21663909]
 [ 0.21338071]
 [ 0.24079985]
 [ 0.18792372]
 [ 0.20010989]
 [ 0.21488912]
 [ 0.24530086]
 [ 0.21674684]
 [ 0.29638174]
 [ 0.29771338]
 [ 0.17329654]
 [ 0.16429736]
 [ 0.24197217]
 [ 0.2205049 ]
 [ 0.21870359]
 [ 0.23755461]
 [ 0.28019165]
 [ 0.3022636 ]
 [ 0.17478133]
 [ 0.09757186]
 [ 0.0623918 ]
 [ 0.07301727]
 [ 0.08170252]
 [-0.01763812]
 [-0.04031895]
 [-0.01584331]
 [ 0.05409208]
 [ 0.07319877]
 [ 0.12557645]
 [ 0.25879318]
 [ 0.33350154]
 [ 0.37114409]
 [ 0.37605915]
 [ 0.37875885]
 [ 0.23382858]
 [ 0.32983964]
 [ 0.22864285]
 [ 0.29440902]
 [ 0.3568837 ]
 [ 0.34715633]
 [ 0.30048173]
 [ 0.28330404]
 [ 0.23810573]
 [ 0.29430993]
 [ 0.30260384]
 [ 0.21797431]
 [ 0.21234308]
 [ 0.18740238]
 [ 0.26159449]
 [ 0.22349353]
 [ 0.25783857]
 [ 0.27321897]
 [ 0.34356052]
 [ 0.32167383]
 [ 0.35133192]
 [ 0.41656052]
 [ 0.40128797]
 [ 0.31197063]
 [ 0.19885141]
 [ 0.24493809]
 [ 0.25457772]
 [ 0.20840534]
 [ 0.28334953]
 [ 0.3483383 ]
 [ 0.32144484]
 [ 0.31936198]
 [ 0.26332959]
 [ 0.26766302]
 [ 0.21367432]
 [ 0.24612614]
 [ 0.3399726 ]
 [ 0.29574207]
 [ 0.27615999]
 [ 0.23941101]
 [ 0.23749681]
 [ 0.24410062]
 [ 0.2372923 ]
 [ 0.23531257]
 [ 0.23903456]
 [ 0.25115502]
 [ 0.31189004]
 [ 0.25769597]
 [ 0.17367232]
 [ 0.16037412]
 [ 0.19387357]
 [ 0.18830828]
 [ 0.22763025]
 [ 0.32219686]
 [ 0.35606571]
 [ 0.23858858]
 [ 0.10309191]
 [ 0.10851206]
 [ 0.07217237]
 [ 0.15233639]
 [ 0.16158866]
 [ 0.17717721]
 [ 0.22711386]
 [ 0.18773479]
 [ 0.11381704]
 [-0.0720549 ]
 [-0.21511583]
 [-0.32068123]
 [-0.33186434]
 [-0.34506145]
 [-0.28970276]
 [-0.15352453]
 [-0.01576267]
 [ 0.07713124]
 [ 0.06210875]
 [ 0.13028085]
 [ 0.14590831]
 [ 0.19325088]
 [ 0.30161318]
 [ 0.27481536]
 [ 0.15324181]
 [ 0.1142571 ]
 [ 0.09319914]
 [ 0.09365155]
 [ 0.10843457]
 [ 0.04921611]
 [ 0.06145462]
 [ 0.14672027]
 [ 0.15085645]
 [ 0.11184546]
 [ 0.13037647]
 [ 0.1512984 ]
 [ 0.15312755]
 [ 0.11857929]
 [ 0.20755133]
 [ 0.30099978]
 [ 0.25188437]
 [ 0.3517944 ]
 [ 0.31568865]
 [ 0.31970602]
 [ 0.27599649]
 [ 0.21226876]
 [ 0.18768683]
 [ 0.26909733]
 [ 0.28582626]
 [ 0.26416413]
 [ 0.21865956]
 [ 0.21063762]
 [ 0.29534952]
 [ 0.27270892]
 [ 0.28955127]
 [ 0.22247557]
 [ 0.18066249]
 [ 0.19428177]
 [ 0.13704256]
 [ 0.0669252 ]
 [-0.00490353]
 [-0.06532304]
 [-0.06957093]
 [-0.10358786]
 [-0.0403318 ]
 [-0.07572923]
 [-0.14190162]
 [-0.10307032]
 [ 0.03465275]
 [ 0.15463462]
 [ 0.0870593 ]
 [ 0.08199448]
 [ 0.10409989]
 [ 0.14263611]
 [ 0.04248603]
 [-0.03749836]
 [-0.11387765]
 [-0.28429047]
 [-0.43334419]
 [-0.45670468]
 [-0.38105158]
 [-0.23225807]
 [ 0.00864774]
 [ 0.16657316]
 [ 0.17064891]
 [ 0.17967715]
 [ 0.23857021]
 [ 0.2571538 ]
 [ 0.26278239]
 [ 0.16714862]
 [ 0.1825337 ]
 [ 0.2303867 ]
 [ 0.30285398]
 [ 0.22290522]
 [ 0.19337627]
 [ 0.20384065]
 [ 0.20791091]
 [ 0.10988826]
 [ 0.02055471]
 [ 0.00221358]
 [-0.00655822]
 [ 0.07100307]
 [ 0.16940797]
 [ 0.20535294]
 [ 0.20529687]
 [ 0.17144646]
 [ 0.15214809]
 [ 0.18978146]
 [ 0.20234113]
 [ 0.15717442]
 [ 0.09510394]
 [ 0.14627073]
 [ 0.17161594]
 [ 0.15890621]
 [ 0.14484947]
 [ 0.18241054]
 [ 0.19659375]
 [ 0.13819417]
 [ 0.10724058]
 [ 0.08509393]
 [ 0.01743053]
 [-0.08348861]
 [-0.07565778]
 [-0.03141023]
 [ 0.00601967]
 [-0.00752796]
 [ 0.0213057 ]
 [ 0.11629661]
 [ 0.22124922]
 [ 0.27718772]
 [ 0.22419302]
 [ 0.13689082]
 [ 0.01750388]
 [-0.03671972]
 [-0.02157264]
 [ 0.05380433]
 [ 0.02252052]
 [-0.00126242]
 [ 0.04919723]
 [ 0.05499859]
 [ 0.10966226]
 [ 0.17701147]
 [ 0.11556272]
 [ 0.14959389]
 [ 0.16156208]
 [ 0.15330245]
 [ 0.26596602]
 [ 0.28418414]
 [ 0.16904213]
 [ 0.09762388]
 [ 0.12849265]
 [ 0.149774  ]
 [ 0.25190263]
 [ 0.3556319 ]
 [ 0.35108179]
 [ 0.19912857]
 [ 0.18752972]
 [ 0.20471878]
 [ 0.22536235]
 [ 0.22040148]
 [ 0.28839872]
 [ 0.21472728]
 [ 0.20571684]
 [ 0.2077983 ]
 [ 0.17144081]
 [ 0.0963118 ]
 [ 0.03959457]
 [ 0.02369261]
 [ 0.02649355]
 [ 0.05368282]
 [-0.01465289]
 [-0.2142014 ]
 [-0.24099715]
 [-0.17349608]
 [-0.1449566 ]
 [-0.13313159]
 [-0.12332506]
 [ 0.01709853]
 [-0.04358952]
 [-0.03039853]
 [ 0.04288258]
 [ 0.05105974]
 [ 0.08357948]
 [-0.01151824]
 [-0.05939715]
 [ 0.00634354]
 [ 0.05062946]
 [-0.05708981]
 [-0.04579914]
 [ 0.07714296]
 [ 0.03909088]
 [ 0.08456747]
 [ 0.15797656]
 [ 0.20001649]
 [ 0.36330183]
 [ 0.33170141]
 [ 0.34874433]
 [ 0.25200735]
 [ 0.19330181]
 [ 0.20307723]
 [ 0.16912637]
 [ 0.12683609]
 [ 0.22801774]
 [ 0.29052595]
 [ 0.32267332]
 [ 0.30743022]
 [ 0.20045831]
 [ 0.21917811]
 [ 0.24178786]
 [ 0.26331397]
 [ 0.33064408]
 [ 0.24561961]
 [ 0.28414095]
 [ 0.34424101]
 [ 0.2512546 ]
 [ 0.33749025]
 [ 0.30619889]
 [ 0.2778095 ]
 [ 0.24072805]
 [ 0.27371489]
 [ 0.21569523]
 [ 0.27917741]
 [ 0.2406349 ]
 [ 0.24224375]
 [ 0.26463771]
 [ 0.20286337]
 [ 0.10573521]
 [ 0.12004463]
 [ 0.20449394]
 [ 0.20810819]
 [ 0.13453309]
 [ 0.1861696 ]
 [ 0.30044168]
 [ 0.21574168]
 [ 0.10570005]
 [ 0.11618891]
 [ 0.05464373]
 [-0.04908437]
 [ 0.05608659]
 [ 0.16272927]
 [ 0.21167455]
 [ 0.26447952]
 [ 0.18745993]
 [ 0.21908034]
 [ 0.24270691]
 [ 0.24459106]
 [ 0.33720295]
 [ 0.37292738]
 [ 0.41146011]
 [ 0.3887718 ]
 [ 0.2466495 ]
 [ 0.21305199]
 [ 0.30675006]
 [ 0.36483077]
 [ 0.35435872]
 [ 0.27819722]
 [ 0.2814708 ]
 [ 0.2331411 ]
 [ 0.30560785]
 [ 0.24747939]
 [ 0.27261606]
 [ 0.24910215]
 [ 0.32590985]
 [ 0.25203602]
 [ 0.25097536]
 [ 0.27876596]
 [ 0.27753735]
 [ 0.36027793]
 [ 0.33921413]
 [ 0.33927392]
 [ 0.26112774]
 [ 0.27637025]
 [ 0.34292639]
 [ 0.3595941 ]
 [ 0.37368335]
 [ 0.25065792]
 [ 0.19702484]
 [ 0.19023865]
 [ 0.22841274]
 [ 0.18321056]
 [ 0.2157097 ]
 [ 0.20870933]
 [ 0.3047551 ]
 [ 0.29524847]
 [ 0.28642799]
 [ 0.25473631]
 [ 0.23950561]
 [ 0.20814957]
 [ 0.29247438]
 [ 0.2735554 ]
 [ 0.24287345]
 [ 0.22819914]
 [ 0.15346527]
 [ 0.09124621]
 [ 0.07513735]
 [ 0.0916072 ]
 [ 0.10463809]
 [ 0.13044332]
 [ 0.2510948 ]
 [ 0.27110833]
 [ 0.33710438]
 [ 0.27387916]
 [ 0.30331108]
 [ 0.33885853]
 [ 0.35497162]
 [ 0.38393976]
 [ 0.34789604]
 [ 0.29628161]
 [ 0.29403484]
 [ 0.29291406]
 [ 0.29676184]
 [ 0.24571266]
 [ 0.25976272]
 [ 0.25432958]
 [ 0.28152017]
 [ 0.24405071]
 [ 0.29128301]
 [ 0.30978573]
 [ 0.27708246]
 [ 0.28073826]
 [ 0.2464774 ]
 [ 0.26871689]
 [ 0.29496188]
 [ 0.28797015]
 [ 0.24737301]
 [ 0.32424969]
 [ 0.3061138 ]
 [ 0.25937397]
 [ 0.26218933]
 [ 0.26645693]
 [ 0.21262466]
 [ 0.19056669]
 [ 0.17840525]
 [ 0.12460731]
 [ 0.14514139]
 [ 0.19181635]
 [ 0.1873318 ]
 [ 0.18681985]
 [ 0.18807459]
 [-0.00345454]
 [-0.13445341]
 [-0.15606514]
 [-0.25285299]
 [-0.33347264]
 [-0.34718647]
 [-0.43053383]
 [-0.45114763]
 [-0.46877842]
 [-0.38143484]
 [-0.26254807]
 [-0.26603098]
 [-0.22419481]
 [-0.15514264]
 [-0.06827211]
 [ 0.02987875]
 [ 0.07649278]
 [ 0.11804943]
 [ 0.09109367]
 [ 0.16412287]
 [ 0.19348444]
 [ 0.24402318]
 [ 0.29835573]
 [ 0.33671197]
 [ 0.28935862]
 [ 0.35807189]
 [ 0.37617771]
 [ 0.29578974]
 [ 0.24152601]
 [ 0.20585427]
 [ 0.29792832]
 [ 0.26292314]
 [ 0.22862665]
 [ 0.30261882]
 [ 0.28331909]
 [ 0.21309707]
 [ 0.18464123]
 [ 0.16403153]
 [ 0.15562152]
 [ 0.10768594]
 [ 0.10633808]
 [ 0.20201589]
 [ 0.20915095]
 [ 0.18943643]
 [ 0.18688641]
 [ 0.14991687]
 [ 0.25474005]
 [ 0.27551724]
 [ 0.28139958]
 [ 0.20896802]
 [ 0.19932784]
 [ 0.28029732]
 [ 0.3116256 ]
 [ 0.31202814]
 [ 0.36958023]
 [ 0.37347422]
 [ 0.30559666]
 [ 0.20524061]
 [ 0.1730355 ]
 [ 0.19144143]
 [ 0.29173681]
 [ 0.24566466]
 [ 0.28697765]
 [ 0.25079518]
 [ 0.24473731]
 [ 0.23983986]
 [ 0.17185088]
 [ 0.20002787]
 [ 0.14560522]
 [ 0.10790008]
 [ 0.19295065]
 [ 0.38517361]
 [ 0.45589128]
 [ 0.3054748 ]
 [ 0.26547623]
 [ 0.34624639]
 [ 0.31420017]
 [ 0.32978599]
 [ 0.31305641]
 [ 0.29485395]
 [ 0.35351768]
 [ 0.34946678]
 [ 0.24491235]
 [ 0.35390118]
 [ 0.29340927]
 [ 0.29853793]
 [ 0.25502287]
 [ 0.3215289 ]
 [ 0.30015374]
 [ 0.33091603]
 [ 0.25528857]
 [ 0.22715727]
 [ 0.28470992]
 [ 0.25308974]
 [ 0.31173895]
 [ 0.36034514]
 [ 0.29036306]
 [ 0.27653571]
 [ 0.23694544]
 [ 0.34329259]
 [ 0.38404143]
 [ 0.2996196 ]
 [ 0.31417614]
 [ 0.25701047]
 [ 0.33880226]
 [ 0.3322212 ]
 [ 0.25946211]
 [ 0.32341353]
 [ 0.28487897]
 [ 0.25402142]
 [ 0.26699287]
 [ 0.25749788]
 [ 0.24107972]
 [ 0.2416074 ]
 [ 0.15937568]
 [ 0.08289554]
 [ 0.10537147]
 [ 0.14624708]
 [ 0.16835136]
 [ 0.24284746]
 [ 0.20082772]
 [ 0.24327846]
 [ 0.27571134]
 [ 0.2744346 ]
 [ 0.2751621 ]
 [ 0.24407829]
 [ 0.33516587]
 [ 0.31021821]
 [ 0.21296888]
 [ 0.21192607]
 [ 0.16409653]
 [ 0.18194948]
 [ 0.22004066]
 [ 0.2544413 ]
 [ 0.20880092]
 [ 0.19785802]
 [ 0.26899113]
 [ 0.30516572]
 [ 0.26172927]
 [ 0.25835993]
 [ 0.30214854]
 [ 0.26538119]
 [ 0.32421789]
 [ 0.28343834]
 [ 0.25672569]
 [ 0.2437818 ]
 [ 0.22760268]
 [ 0.22404886]
 [ 0.29591014]
 [ 0.31757428]
 [ 0.26098989]
 [ 0.22993082]
 [ 0.30568797]
 [ 0.3203207 ]
 [ 0.34343479]
 [ 0.32389964]
 [ 0.21643649]
 [ 0.21596457]
 [ 0.22390347]
 [ 0.23369461]
 [ 0.33945391]
 [ 0.33829793]
 [ 0.31437533]
 [ 0.24419141]
 [ 0.24759557]
 [ 0.20531615]
 [ 0.28841965]
 [ 0.2523561 ]
 [ 0.23905477]
 [ 0.31504564]
 [ 0.27077499]
 [ 0.19895294]
 [ 0.22323497]
 [ 0.18605365]
 [ 0.18640643]
 [ 0.27677535]
 [ 0.27234075]
 [ 0.31949944]
 [ 0.28912396]
 [ 0.27204786]
 [ 0.2265008 ]
 [ 0.18035249]
 [ 0.19030893]
 [ 0.30029197]
 [ 0.23125557]
 [ 0.20124931]
 [ 0.27300142]
 [ 0.38390481]
 [ 0.2638809 ]
 [ 0.28593501]
 [ 0.24241417]
 [ 0.24127007]
 [ 0.20326615]
 [ 0.16671283]
 [ 0.18976475]
 [ 0.18985427]
 [ 0.22225774]
 [ 0.10001477]
 [ 0.08504027]
 [ 0.121012  ]
 [ 0.13896036]
 [ 0.24286635]
 [ 0.27300918]
 [ 0.10456879]
 [-0.01332772]
 [-0.08643091]
 [-0.14007257]
 [-0.19474464]
 [-0.3054198 ]
 [-0.42457912]
 [-0.46831406]
 [-0.4550546 ]
 [-0.35207488]
 [-0.18047023]
 [-0.17566432]
 [-0.16682711]
 [-0.04918316]
 [ 0.05305256]
 [ 0.14048759]
 [ 0.10425101]
 [ 0.20398064]
 [ 0.20302907]
 [ 0.1644596 ]
 [ 0.2026218 ]
 [ 0.34309421]
 [ 0.36179724]
 [ 0.24565311]
 [ 0.26691669]
 [ 0.31847592]
 [ 0.24084499]
 [ 0.22287504]
 [ 0.23650306]
 [ 0.34547067]
 [ 0.35579949]
 [ 0.2666315 ]
 [ 0.24261853]
 [ 0.1810493 ]
 [ 0.24967201]
 [ 0.26317615]
 [ 0.22989246]
 [ 0.24071656]
 [ 0.316228  ]
 [ 0.34695562]
 [ 0.27921364]
 [ 0.29940662]
 [ 0.27399043]
 [ 0.17354539]
 [ 0.19259993]
 [ 0.22379859]
 [ 0.23434775]
 [ 0.27155142]
 [ 0.35607492]
 [ 0.26840176]
 [ 0.29059566]
 [ 0.27328798]
 [ 0.2520327 ]
 [ 0.21315413]
 [ 0.26708232]
 [ 0.28706762]
 [ 0.3070098 ]
 [ 0.31674982]
 [ 0.32888026]
 [ 0.38172485]
 [ 0.35008827]
 [ 0.30204605]
 [ 0.29553203]
 [ 0.28378042]
 [ 0.26042567]
 [ 0.27329079]
 [ 0.31860864]
 [ 0.29395715]
 [ 0.27825655]
 [ 0.23213722]
 [ 0.25589615]
 [ 0.26801828]
 [ 0.2939009 ]
 [ 0.31450884]
 [ 0.34961249]
 [ 0.34915653]
 [ 0.2789981 ]
 [ 0.30626456]
 [ 0.35679576]
 [ 0.33022583]
 [ 0.29110487]
 [ 0.32250607]
 [ 0.29673835]
 [ 0.31291841]
 [ 0.33969015]
 [ 0.29056193]
 [ 0.26346443]
 [ 0.31162146]
 [ 0.25712819]
 [ 0.29243738]
 [ 0.25036168]
 [ 0.24592066]
 [ 0.26697529]
 [ 0.27440209]
 [ 0.22283975]
 [ 0.28803202]
 [ 0.2453792 ]
 [ 0.18999878]
 [ 0.21939662]
 [ 0.27632338]
 [ 0.3702002 ]
 [ 0.46728051]
 [ 0.45154458]
 [ 0.27670718]
 [ 0.16662689]
 [ 0.16223752]
 [ 0.19181855]
 [ 0.14391657]
 [ 0.17541424]
 [ 0.17354584]
 [ 0.12157632]
 [ 0.08824351]
 [ 0.05217478]
 [-0.07171784]
 [-0.2385358 ]
 [-0.24328304]
 [-0.27002588]
 [-0.17081484]
 [-0.11558457]
 [-0.11390344]]","[[0.54201468]
 [0.78535895]
 [0.67845173]
 [0.46957445]
 [0.35011941]
 [0.28469506]
 [0.19610276]
 [0.21231994]
 [0.15278429]
 [0.18743533]
 [0.27645599]
 [0.26577496]
 [0.34840077]
 [0.4362805 ]
 [0.45685579]
 [0.43691245]
 [0.32884928]
 [0.34149089]
 [0.39284542]
 [0.42729597]
 [0.43182509]
 [0.51098673]
 [0.39062871]
 [0.33513207]
 [0.35842316]
 [0.31360331]
 [0.43573049]
 [0.4258097 ]
 [0.50934237]
 [0.51500545]
 [0.43256477]
 [0.37312094]
 [0.38523635]
 [0.39021903]
 [0.35457161]
 [0.49592704]
 [0.57228142]
 [0.46459219]
 [0.48403881]
 [0.51603133]
 [0.57936782]
 [0.50685643]
 [0.5895913 ]
 [0.56026664]
 [0.52665211]
 [0.56736618]
 [0.57941858]
 [0.59652204]
 [0.58583569]
 [0.59858781]
 [0.48536058]
 [0.52563942]
 [0.43199128]
 [0.37435718]
 [0.53748521]
 [0.55462146]
 [0.5219193 ]
 [0.54362561]
 [0.41773669]
 [0.46411965]
 [0.44627376]
 [0.44517071]
 [0.33992033]
 [0.39164905]
 [0.4725325 ]
 [0.35980261]
 [0.33096838]
 [0.47947522]
 [0.5354739 ]
 [0.53118141]
 [0.46549316]
 [0.4812973 ]
 [0.44441683]
 [0.49606822]
 [0.50355346]
 [0.4699228 ]
 [0.39054579]
 [0.40269607]
 [0.351844  ]
 [0.41392225]
 [0.38657256]
 [0.45347726]
 [0.42540715]
 [0.51305724]
 [0.37911307]
 [0.35282126]
 [0.27036082]
 [0.37156457]
 [0.40987668]
 [0.38416544]
 [0.45757081]
 [0.41041382]
 [0.4697268 ]
 [0.425748  ]
 [0.44618261]
 [0.46987502]
 [0.49471925]
 [0.57300957]
 [0.45088246]
 [0.56057192]
 [0.60689922]
 [0.62464788]
 [0.53316068]
 [0.47017231]
 [0.55130863]
 [0.59707265]
 [0.49353555]
 [0.40141077]
 [0.36367877]
 [0.32690889]
 [0.41860038]
 [0.3613558 ]
 [0.45730931]
 [0.42986923]
 [0.42348996]
 [0.3482558 ]
 [0.27057208]
 [0.19464468]
 [0.24764242]
 [0.18647295]
 [0.25724847]
 [0.31868392]
 [0.34903742]
 [0.32452109]
 [0.25967713]
 [0.19791699]
 [0.23301016]
 [0.2834391 ]
 [0.26913196]
 [0.25821501]
 [0.40893958]
 [0.40464551]
 [0.42173109]
 [0.31914021]
 [0.26815587]
 [0.36516793]
 [0.31995256]
 [0.29303783]
 [0.34468838]
 [0.35009877]
 [0.28927891]
 [0.22509978]
 [0.26816154]
 [0.22898399]
 [0.25969187]
 [0.38802284]
 [0.3271835 ]
 [0.28434178]
 [0.30046807]
 [0.35814991]
 [0.24931819]
 [0.33051792]
 [0.26100479]
 [0.34755025]
 [0.39682076]
 [0.36775484]
 [0.46028773]
 [0.36753741]
 [0.30953954]
 [0.27128927]
 [0.28455104]
 [0.26396209]
 [0.41736941]
 [0.37584647]
 [0.4674058 ]
 [0.37641067]
 [0.26726655]
 [0.36645514]
 [0.38142147]
 [0.3119099 ]
 [0.28563495]
 [0.32651213]
 [0.4001192 ]
 [0.34320815]
 [0.37132701]
 [0.34787498]
 [0.29715526]
 [0.26065672]
 [0.22684971]
 [0.32443533]
 [0.30488935]
 [0.30997464]
 [0.33381407]
 [0.36051756]
 [0.25220837]
 [0.26405789]
 [0.18677223]
 [0.19269297]
 [0.1594819 ]
 [0.26787624]
 [0.29668436]
 [0.3138134 ]
 [0.35762301]
 [0.26245287]
 [0.27308333]
 [0.21176193]
 [0.12318672]
 [0.2832475 ]
 [0.32189825]
 [0.43792945]
 [0.42294083]
 [0.34914742]
 [0.333188  ]
 [0.22585733]
 [0.30463654]
 [0.34409979]
 [0.41561872]
 [0.51937333]
 [0.43407393]
 [0.31115689]
 [0.34953846]
 [0.28709695]
 [0.34180814]
 [0.41135454]
 [0.37883082]
 [0.43797505]
 [0.44052468]
 [0.48063218]
 [0.47505296]
 [0.46718231]
 [0.4635108 ]
 [0.35707239]
 [0.36858927]
 [0.4482113 ]
 [0.350736  ]
 [0.39843649]
 [0.46520402]
 [0.55864379]
 [0.54861805]
 [0.54442488]
 [0.4469385 ]
 [0.41195017]
 [0.4402372 ]
 [0.3471928 ]
 [0.3830876 ]
 [0.42354282]
 [0.48387822]
 [0.38307922]
 [0.52601284]
 [0.4495008 ]
 [0.47988824]
 [0.44200006]
 [0.35162784]
 [0.30624975]
 [0.44603132]
 [0.42591479]
 [0.32659849]
 [0.34535572]
 [0.36845928]
 [0.31222747]
 [0.34578371]
 [0.2741175 ]
 [0.33917825]
 [0.31113009]
 [0.37391883]
 [0.28445252]
 [0.36151924]
 [0.42366275]
 [0.28809228]
 [0.27023509]
 [0.34744012]
 [0.30875113]
 [0.27624618]
 [0.34105422]
 [0.40426969]
 [0.48590988]
 [0.38674039]
 [0.31672383]
 [0.35663201]
 [0.23394226]
 [0.32167072]
 [0.27283903]
 [0.28176335]
 [0.33506499]
 [0.31567902]
 [0.34320966]
 [0.21767552]
 [0.34643538]
 [0.38016677]
 [0.42948852]
 [0.46130931]
 [0.4883202 ]
 [0.36352078]
 [0.4482559 ]
 [0.37401266]
 [0.4326844 ]
 [0.54096753]
 [0.57622242]
 [0.49114308]
 [0.42835348]
 [0.39066794]
 [0.44129831]
 [0.47507199]
 [0.37510489]
 [0.47305374]
 [0.38694846]
 [0.44305698]
 [0.30831452]
 [0.27323526]
 [0.23536349]
 [0.27753582]
 [0.24919438]
 [0.30754621]
 [0.42567588]
 [0.47582649]
 [0.46372551]
 [0.33226767]
 [0.38872145]
 [0.35909563]
 [0.25729907]
 [0.33900679]
 [0.47401988]
 [0.49519045]
 [0.53507497]
 [0.49437506]
 [0.45329564]
 [0.34121051]
 [0.33680552]
 [0.45565493]
 [0.43602933]
 [0.44844592]
 [0.43003918]
 [0.41854643]
 [0.39334508]
 [0.33658749]
 [0.30966666]
 [0.30533606]
 [0.29692008]
 [0.39966014]
 [0.40869915]
 [0.34252837]
 [0.30693158]
 [0.33261005]
 [0.22829482]
 [0.20244048]
 [0.3067451 ]
 [0.38491396]
 [0.45147607]
 [0.38906545]
 [0.39454397]
 [0.2772072 ]
 [0.30542449]
 [0.25390873]
 [0.18485189]
 [0.22821416]
 [0.26640031]
 [0.35083245]
 [0.31136147]
 [0.32172715]
 [0.36861494]
 [0.32590846]
 [0.32778477]
 [0.23389739]
 [0.24090644]
 [0.23752776]
 [0.23625662]
 [0.18400767]
 [0.2687385 ]
 [0.27649871]
 [0.29486888]
 [0.39787891]
 [0.42686501]
 [0.33219729]
 [0.2975701 ]
 [0.31121126]
 [0.22530202]
 [0.30253765]
 [0.31303836]
 [0.31565522]
 [0.4115021 ]
 [0.44850783]
 [0.40927466]
 [0.36022887]
 [0.32753763]
 [0.30393717]
 [0.23962745]
 [0.33367021]
 [0.41103977]
 [0.37455457]
 [0.53186375]
 [0.50671588]
 [0.5057802 ]
 [0.45445139]
 [0.36858258]
 [0.28988725]
 [0.37993043]
 [0.39199968]
 [0.41294647]
 [0.33741773]
 [0.32468998]
 [0.430391  ]
 [0.36226344]
 [0.4185854 ]
 [0.34235668]
 [0.31252814]
 [0.35176547]
 [0.298141  ]
 [0.22534678]
 [0.30638661]
 [0.2455125 ]
 [0.34773202]
 [0.27560969]
 [0.33116905]
 [0.36076708]
 [0.25872197]
 [0.22097944]
 [0.26267039]
 [0.29212006]
 [0.21409371]
 [0.23271188]
 [0.23382585]
 [0.27483681]
 [0.25045154]
 [0.2688294 ]
 [0.39706558]
 [0.36689432]
 [0.34844201]
 [0.29397185]
 [0.22762853]
 [0.19529332]
 [0.1759858 ]
 [0.2856665 ]
 [0.31301502]
 [0.29340704]
 [0.40295027]
 [0.37520793]
 [0.40914234]
 [0.29591879]
 [0.27918594]
 [0.28736015]
 [0.38023733]
 [0.28276829]
 [0.27384929]
 [0.38506519]
 [0.38882399]
 [0.42106647]
