study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,46,theta,5,0.023000000000000003,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_46_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,4.6,20.0,0.023000000000000003,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,4170395418,20730319,1753928110,3.7024626690414784,82.0,2.0,80.0,141.38951529981568,2026-03-17T03:04:20Z,2026-03-17T03:06:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,47,theta,5,0.023000000000000003,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_47_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,5.2,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,2619905895,947886730,572748979,3.0069605574818694,61.0,2.0,59.0,94.82341809989884,2026-03-17T03:06:42Z,2026-03-17T03:08:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,47,theta,5,0.023000000000000003,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_47_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,5.2,20.0,0.023000000000000003,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,2619905895,947886730,572748979,3.8136764735639646,75.0,2.0,73.0,141.45877090003341,2026-03-17T03:08:17Z,2026-03-17T03:10:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,48,theta,5,0.023000000000000003,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_48_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,5.8,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,901780484,3179849581,3507244300,3.094803433464023,45.0,2.0,43.0,94.67994750011712,2026-03-17T03:10:38Z,2026-03-17T03:12:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,48,theta,5,0.023000000000000003,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_48_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,5.8,20.0,0.023000000000000003,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,901780484,3179849581,3507244300,3.2125418734104105,81.0,2.0,79.0,140.90299180010334,2026-03-17T03:12:13Z,2026-03-17T03:14:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,49,theta,5,0.023000000000000003,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_49_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,6.4,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3731728325,2582231369,1826447489,3.1086884631369416,62.0,3.0,59.0,94.40260450029746,2026-03-17T03:14:34Z,2026-03-17T03:16:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,49,theta,5,0.023000000000000003,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_49_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,6.4,20.0,0.023000000000000003,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,3731728325,2582231369,1826447489,3.0793717509909335,92.0,3.0,89.0,142.0404268000275,2026-03-17T03:16:08Z,2026-03-17T03:18:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,50,theta,5,0.023000000000000003,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_50_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,7.0,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,1593229545,2172363452,3298738234,2.8599703097880305,53.0,1.0,52.0,94.83566279988736,2026-03-17T03:18:30Z,2026-03-17T03:20:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,50,theta,5,0.023000000000000003,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_50_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,7.0,20.0,0.023000000000000003,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,1593229545,2172363452,3298738234,2.941408487546925,79.0,2.0,77.0,141.2216333001852,2026-03-17T03:20:05Z,2026-03-17T03:22:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,51,theta,5,0.023000000000000003,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_51_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,7.6,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3689829390,1612456305,3962214019,2.7469069797117394,55.0,3.0,52.0,95.4060022002086,2026-03-17T03:22:26Z,2026-03-17T03:24:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,51,theta,5,0.023000000000000003,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_51_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,7.6,20.0,0.023000000000000003,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,3689829390,1612456305,3962214019,3.545201008527555,72.0,3.0,69.0,140.473314399831,2026-03-17T03:24:02Z,2026-03-17T03:26:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,52,theta,5,0.023000000000000003,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_52_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,8.2,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3593424145,1146442990,1214942181,3.015158851175111,58.0,2.0,56.0,95.29553479980677,2026-03-17T03:26:22Z,2026-03-17T03:27:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,52,theta,5,0.023000000000000003,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_52_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,8.2,20.0,0.023000000000000003,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,3593424145,1146442990,1214942181,2.7943746713560045,77.0,15.0,62.0,141.25438280031085,2026-03-17T03:27:57Z,2026-03-17T03:30:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,53,theta,5,0.023000000000000003,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_53_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,8.8,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3473869916,1800170571,2678034935,3.27502841703446,71.0,2.0,69.0,94.46999139990658,2026-03-17T03:30:19Z,2026-03-17T03:31:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,53,theta,5,0.023000000000000003,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_53_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,8.8,20.0,0.023000000000000003,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,3473869916,1800170571,2678034935,3.1626144962511384,80.0,2.0,78.0,141.235651999712,2026-03-17T03:31:53Z,2026-03-17T03:34:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,54,theta,5,0.023000000000000003,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_54_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,9.399999999999999,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,1148196959,3048196223,2568168663,3.0513145379449567,56.0,3.0,53.0,94.96117389993742,2026-03-17T03:34:14Z,2026-03-17T03:35:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,54,theta,5,0.023000000000000003,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_54_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,9.399999999999999,20.0,0.023000000000000003,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,1148196959,3048196223,2568168663,2.8745117527193598,84.0,8.0,76.0,141.72515030018985,2026-03-17T03:35:49Z,2026-03-17T03:38:11Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,55,theta,5,0.023000000000000003,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_55_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,10.0,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,4224082481,2220787683,1080824074,3.2685926883705827,63.0,2.0,61.0,95.30207689991221,2026-03-17T03:38:11Z,2026-03-17T03:39:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,55,theta,5,0.023000000000000003,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_55_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,10.0,20.0,0.023000000000000003,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,4224082481,2220787683,1080824074,3.367177767986493,79.0,2.0,77.0,141.34284459985793,2026-03-17T03:39:46Z,2026-03-17T03:42:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,56,theta,6,0.027500000000000004,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_56_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,4.0,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,1206914384,2754973280,248617575,2.4945503638897284,61.0,2.0,59.0,95.26554320007563,2026-03-17T03:42:08Z,2026-03-17T03:43:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,56,theta,6,0.027500000000000004,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_56_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,4.0,20.0,0.027500000000000004,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,1206914384,2754973280,248617575,2.926630692104385,79.0,4.0,75.0,141.6494414000772,2026-03-17T03:43:43Z,2026-03-17T03:46:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,57,theta,6,0.027500000000000004,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_57_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,4.6,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,765537397,2235196203,641263299,3.902724035620788,65.0,2.0,63.0,94.96566740004346,2026-03-17T03:46:05Z,2026-03-17T03:47:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,57,theta,6,0.027500000000000004,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_57_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,4.6,20.0,0.027500000000000004,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,765537397,2235196203,641263299,4.482180683165126,74.0,2.0,72.0,141.3675226001069,2026-03-17T03:47:40Z,2026-03-17T03:50:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,58,theta,6,0.027500000000000004,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_58_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,5.2,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,1284534340,1611297655,2696863220,3.361681262032982,61.0,2.0,59.0,95.34167480003089,2026-03-17T03:50:01Z,2026-03-17T03:51:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,58,theta,6,0.027500000000000004,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_58_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,5.2,20.0,0.027500000000000004,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,1284534340,1611297655,2696863220,3.768596898625202,75.0,2.0,73.0,141.69074540026486,2026-03-17T03:51:36Z,2026-03-17T03:53:58Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,59,theta,6,0.027500000000000004,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_59_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,5.8,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,3442088377,2466042371,1147842140,3.350444316784529,63.0,2.0,61.0,95.64862670004368,2026-03-17T03:53:58Z,2026-03-17T03:55:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,59,theta,6,0.027500000000000004,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_59_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,5.8,20.0,0.027500000000000004,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,3442088377,2466042371,1147842140,3.6345961238380973,80.0,2.0,78.0,141.42887319996953,2026-03-17T03:55:34Z,2026-03-17T03:57:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,60,theta,6,0.027500000000000004,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_60_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,6.4,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,200858517,2580599979,4071797276,3.2679052619659963,66.0,2.0,64.0,95.2440877999179,2026-03-17T03:57:55Z,2026-03-17T03:59:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,60,theta,6,0.027500000000000004,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_60_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,6.4,20.0,0.027500000000000004,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,200858517,2580599979,4071797276,3.690122665894917,78.0,2.0,76.0,142.5742072002031,2026-03-17T03:59:30Z,2026-03-17T04:01:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,61,theta,6,0.027500000000000004,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_61_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,7.0,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,2062789657,2556763886,248663992,3.086244819161827,61.0,2.0,59.0,95.25037429993972,2026-03-17T04:01:53Z,2026-03-17T04:03:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,61,theta,6,0.027500000000000004,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_61_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,7.0,20.0,0.027500000000000004,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,2062789657,2556763886,248663992,2.781269371768471,89.0,22.0,67.0,143.16233369987458,2026-03-17T04:03:28Z,2026-03-17T04:05:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,62,theta,6,0.027500000000000004,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_62_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,7.6,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,4172613565,3807072352,278400282,3.3160919558614284,70.0,2.0,68.0,95.28662079991773,2026-03-17T04:05:51Z,2026-03-17T04:07:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,62,theta,6,0.027500000000000004,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_62_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,7.6,20.0,0.027500000000000004,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,4172613565,3807072352,278400282,3.3522665469709962,79.0,3.0,76.0,141.77085370011628,2026-03-17T04:07:27Z,2026-03-17T04:09:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,63,theta,6,0.027500000000000004,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_63_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,8.2,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,1276121373,2633186652,1208436956,2.754818669129956,57.0,2.0,55.0,95.13858480006456,2026-03-17T04:09:48Z,2026-03-17T04:11:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,63,theta,6,0.027500000000000004,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_63_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,8.2,20.0,0.027500000000000004,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,1276121373,2633186652,1208436956,2.614430936081145,78.0,3.0,75.0,143.6190049997531,2026-03-17T04:11:23Z,2026-03-17T04:13:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,64,theta,6,0.027500000000000004,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_64_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,8.8,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,1440017167,1168544991,2398094129,3.2410896436477348,65.0,2.0,63.0,95.91953210020438,2026-03-17T04:13:47Z,2026-03-17T04:15:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,64,theta,6,0.027500000000000004,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_64_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,8.8,20.0,0.027500000000000004,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,1440017167,1168544991,2398094129,2.7949643934606847,86.0,25.0,61.0,141.72447119979188,2026-03-17T04:15:23Z,2026-03-17T04:17:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,65,theta,6,0.027500000000000004,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_65_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,9.399999999999999,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,4218643165,1933304231,1612812226,2.58293307720556,62.0,1.0,61.0,95.1327843000181,2026-03-17T04:17:45Z,2026-03-17T04:19:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,65,theta,6,0.027500000000000004,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_65_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,9.399999999999999,20.0,0.027500000000000004,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,4218643165,1933304231,1612812226,2.901343094780631,76.0,24.0,52.0,140.98650809982792,2026-03-17T04:19:20Z,2026-03-17T04:21:41Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,66,theta,6,0.027500000000000004,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_66_uniform,completed,,,20.0,0.027500000000000004,0.05,0.01,5,10.0,20.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,4089596886,1152943606,1254899408,3.0155881493754726,65.0,2.0,63.0,95.290547600016,2026-03-17T04:21:41Z,2026-03-17T04:23:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,66,theta,6,0.027500000000000004,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_66_heterogeneous,completed,,,20.0,0.027500000000000004,0.05,0.01,5,10.0,20.0,0.027500000000000004,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,4089596886,1152943606,1254899408,2.8804446956789884,77.0,3.0,74.0,141.49576759990305,2026-03-17T04:23:16Z,2026-03-17T04:25:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,67,theta,7,0.032,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_67_uniform,completed,,,20.0,0.032,0.05,0.01,5,4.0,20.0,0.032,0.05,0.01,,,100,uniform,,,,3864206074,4145502987,355190103,3.564528812879139,73.0,2.0,71.0,95.69722829991952,2026-03-17T04:25:38Z,2026-03-17T04:27:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,67,theta,7,0.032,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_67_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,4.0,20.0,0.032,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,3864206074,4145502987,355190103,3.814538243822121,90.0,3.0,87.0,141.57346179988235,2026-03-17T04:27:13Z,2026-03-17T04:29:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,68,theta,7,0.032,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_68_uniform,completed,,,20.0,0.032,0.05,0.01,5,4.6,20.0,0.032,0.05,0.01,,,100,uniform,,,,1814940456,573314502,4034419572,3.0501602902683844,77.0,2.0,75.0,94.95585090015084,2026-03-17T04:29:35Z,2026-03-17T04:31:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,68,theta,7,0.032,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_68_heterogeneous,completed,,,20.0,0.032,0.05,0.01,5,4.6,20.0,0.032,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,1814940456,573314502,4034419572,3.7744742299198735,86.0,3.0,83.0,142.80200510006398,2026-03-17T04:31:10Z,2026-03-17T04:33:33Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,69,theta,7,0.032,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_69_uniform,completed,,,20.0,0.032,0.05,0.01,5,5.2,20.0,0.032,0.05,0.01,,,100,uniform,,,,280574925,3924404988,2779624888,3.0002984635620717,80.0,2.0,78.0,95.13689280021936,2026-03-17T04:33:33Z,2026-03-17T04:35:08Z
