result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_37_heterogeneous,heterogeneous,candidate,37,window_1_beta_prime__theta_parameter_pair_sweep,36,completed,,,1234,536348740,3660727062,2092807939,3897761708,31.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.040655468574001,85.0,3.0,82.0,KR_minus_GR,141.27945700008422,2026-03-16T18:32:53Z,2026-03-16T18:35:15Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_38_uniform,uniform,baseline,38,window_1_beta_prime__theta_parameter_pair_sweep,37,completed,,,1234,2751935958,2253353761,156623708,,31.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.90395710614853,66.0,3.0,63.0,KR_minus_GR,94.9268374000676,2026-03-16T18:35:15Z,2026-03-16T18:36:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_38_heterogeneous,heterogeneous,candidate,38,window_1_beta_prime__theta_parameter_pair_sweep,37,completed,,,1234,2751935958,2253353761,156623708,3897761708,31.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.205075122971488,79.0,2.0,77.0,KR_minus_GR,141.6544965999201,2026-03-16T18:36:50Z,2026-03-16T18:39:11Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_39_uniform,uniform,baseline,39,window_1_beta_prime__theta_parameter_pair_sweep,38,completed,,,1234,2602012957,1290416650,1845714525,,31.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.326443962055386,66.0,5.0,61.0,KR_minus_GR,95.00169310020283,2026-03-16T18:39:11Z,2026-03-16T18:40:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_39_heterogeneous,heterogeneous,candidate,39,window_1_beta_prime__theta_parameter_pair_sweep,38,completed,,,1234,2602012957,1290416650,1845714525,3897761708,31.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.3837531088773902,79.0,3.0,76.0,KR_minus_GR,141.06488319998607,2026-03-16T18:40:46Z,2026-03-16T18:43:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_40_uniform,uniform,baseline,40,window_1_beta_prime__theta_parameter_pair_sweep,39,completed,,,1234,1907038877,1152328794,4239369196,,31.0,0.032,0.05,0.01,100,uniform,,,,,3.9301251481283646,82.0,2.0,80.0,KR_minus_GR,94.93116499995813,2026-03-16T18:43:07Z,2026-03-16T18:44:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_40_heterogeneous,heterogeneous,candidate,40,window_1_beta_prime__theta_parameter_pair_sweep,39,completed,,,1234,1907038877,1152328794,4239369196,3897761708,31.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.693293189237484,80.0,3.0,77.0,KR_minus_GR,140.21192379994318,2026-03-16T18:44:42Z,2026-03-16T18:47:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_41_uniform,uniform,baseline,41,window_1_beta_prime__theta_parameter_pair_sweep,40,completed,,,1234,1453147537,1062121603,1261227742,,31.0,0.0365,0.05,0.01,100,uniform,,,,,4.0412495303227125,79.0,6.0,73.0,KR_minus_GR,95.08694049995393,2026-03-16T18:47:02Z,2026-03-16T18:48:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_41_heterogeneous,heterogeneous,candidate,41,window_1_beta_prime__theta_parameter_pair_sweep,40,completed,,,1234,1453147537,1062121603,1261227742,3897761708,31.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.54654202541159,68.0,8.0,60.0,KR_minus_GR,141.65128240035847,2026-03-16T18:48:37Z,2026-03-16T18:50:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_42_uniform,uniform,baseline,42,window_1_beta_prime__theta_parameter_pair_sweep,41,completed,,,1234,4114065347,3247853397,2912670184,,31.0,0.041,0.05,0.01,100,uniform,,,,,3.753988561354991,85.0,3.0,82.0,KR_minus_GR,94.74531370028853,2026-03-16T18:50:59Z,2026-03-16T18:52:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_42_heterogeneous,heterogeneous,candidate,42,window_1_beta_prime__theta_parameter_pair_sweep,41,completed,,,1234,4114065347,3247853397,2912670184,3897761708,31.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.36353675969599,85.0,3.0,82.0,KR_minus_GR,140.9414392998442,2026-03-16T18:52:34Z,2026-03-16T18:54:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_43_uniform,uniform,baseline,43,window_1_beta_prime__theta_parameter_pair_sweep,42,completed,,,1234,1700135630,2308302346,1114433315,,31.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,4.078389196491601,80.0,7.0,73.0,KR_minus_GR,95.00096070021391,2026-03-16T18:54:55Z,2026-03-16T18:56:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_43_heterogeneous,heterogeneous,candidate,43,window_1_beta_prime__theta_parameter_pair_sweep,42,completed,,,1234,1700135630,2308302346,1114433315,3897761708,31.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.616350379172008,68.0,5.0,63.0,KR_minus_GR,139.75329420017079,2026-03-16T18:56:30Z,2026-03-16T18:58:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_44_uniform,uniform,baseline,44,window_1_beta_prime__theta_parameter_pair_sweep,43,completed,,,1234,1724648099,2347422777,3495343450,,31.0,0.05,0.05,0.01,100,uniform,,,,,3.756150010218253,78.0,2.0,76.0,KR_minus_GR,94.81631350005046,2026-03-16T18:58:50Z,2026-03-16T19:00:24Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_44_heterogeneous,heterogeneous,candidate,44,window_1_beta_prime__theta_parameter_pair_sweep,43,completed,,,1234,1724648099,2347422777,3495343450,3897761708,31.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.068708592859991,72.0,5.0,67.0,KR_minus_GR,140.912407099735,2026-03-16T19:00:24Z,2026-03-16T19:02:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_45_uniform,uniform,baseline,45,window_1_beta_prime__theta_parameter_pair_sweep,44,completed,,,1234,102986405,787628727,3848914606,,33.0,0.005,0.05,0.01,100,uniform,,,,,2.589813420679068,25.0,2.0,23.0,KR_minus_GR,95.31493559991941,2026-03-16T19:02:45Z,2026-03-16T19:04:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_45_heterogeneous,heterogeneous,candidate,45,window_1_beta_prime__theta_parameter_pair_sweep,44,completed,,,1234,102986405,787628727,3848914606,3897761708,33.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.9139857468254453,54.0,3.0,51.0,KR_minus_GR,140.80139620043337,2026-03-16T19:04:21Z,2026-03-16T19:06:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_46_uniform,uniform,baseline,46,window_1_beta_prime__theta_parameter_pair_sweep,45,completed,,,1234,4170395418,20730319,1753928110,,33.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.4561717184410847,43.0,2.0,41.0,KR_minus_GR,94.67645670007914,2026-03-16T19:06:41Z,2026-03-16T19:08:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_46_heterogeneous,heterogeneous,candidate,46,window_1_beta_prime__theta_parameter_pair_sweep,45,completed,,,1234,4170395418,20730319,1753928110,3897761708,33.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.4805194380859303,67.0,2.0,65.0,KR_minus_GR,141.7453127996996,2026-03-16T19:08:16Z,2026-03-16T19:10:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_47_uniform,uniform,baseline,47,window_1_beta_prime__theta_parameter_pair_sweep,46,completed,,,1234,2619905895,947886730,572748979,,33.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.00403615614745,56.0,6.0,50.0,KR_minus_GR,94.90762270009145,2026-03-16T19:10:38Z,2026-03-16T19:12:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_47_heterogeneous,heterogeneous,candidate,47,window_1_beta_prime__theta_parameter_pair_sweep,46,completed,,,1234,2619905895,947886730,572748979,3897761708,33.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.9681967980491315,64.0,37.0,27.0,KR_minus_GR,141.78659050026909,2026-03-16T19:12:13Z,2026-03-16T19:14:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_48_uniform,uniform,baseline,48,window_1_beta_prime__theta_parameter_pair_sweep,47,completed,,,1234,901780484,3179849581,3507244300,,33.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.113960799619515,56.0,2.0,54.0,KR_minus_GR,94.69600749993697,2026-03-16T19:14:35Z,2026-03-16T19:16:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_48_heterogeneous,heterogeneous,candidate,48,window_1_beta_prime__theta_parameter_pair_sweep,47,completed,,,1234,901780484,3179849581,3507244300,3897761708,33.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.6117206032189824,78.0,2.0,76.0,KR_minus_GR,140.39944049995393,2026-03-16T19:16:09Z,2026-03-16T19:18:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_49_uniform,uniform,baseline,49,window_1_beta_prime__theta_parameter_pair_sweep,48,completed,,,1234,3731728325,2582231369,1826447489,,33.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.7220226112180166,86.0,7.0,79.0,KR_minus_GR,94.89785989979282,2026-03-16T19:18:30Z,2026-03-16T19:20:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_49_heterogeneous,heterogeneous,candidate,49,window_1_beta_prime__theta_parameter_pair_sweep,48,completed,,,1234,3731728325,2582231369,1826447489,3897761708,33.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.3493744541947446,94.0,22.0,72.0,KR_minus_GR,140.53489100001752,2026-03-16T19:20:05Z,2026-03-16T19:22:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_50_uniform,uniform,baseline,50,window_1_beta_prime__theta_parameter_pair_sweep,49,completed,,,1234,1593229545,2172363452,3298738234,,33.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.319180846575053,67.0,2.0,65.0,KR_minus_GR,94.91241399990395,2026-03-16T19:22:25Z,2026-03-16T19:24:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_50_heterogeneous,heterogeneous,candidate,50,window_1_beta_prime__theta_parameter_pair_sweep,49,completed,,,1234,1593229545,2172363452,3298738234,3897761708,33.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.8397959204033416,71.0,2.0,69.0,KR_minus_GR,141.1771456003189,2026-03-16T19:24:00Z,2026-03-16T19:26:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_51_uniform,uniform,baseline,51,window_1_beta_prime__theta_parameter_pair_sweep,50,completed,,,1234,3689829390,1612456305,3962214019,,33.0,0.032,0.05,0.01,100,uniform,,,,,3.8580938755665435,71.0,6.0,65.0,KR_minus_GR,94.7857511001639,2026-03-16T19:26:21Z,2026-03-16T19:27:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_51_heterogeneous,heterogeneous,candidate,51,window_1_beta_prime__theta_parameter_pair_sweep,50,completed,,,1234,3689829390,1612456305,3962214019,3897761708,33.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.52554600017865,71.0,15.0,56.0,KR_minus_GR,140.73448120011017,2026-03-16T19:27:56Z,2026-03-16T19:30:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_52_uniform,uniform,baseline,52,window_1_beta_prime__theta_parameter_pair_sweep,51,completed,,,1234,3593424145,1146442990,1214942181,,33.0,0.0365,0.05,0.01,100,uniform,,,,,3.5175616392815425,83.0,2.0,81.0,KR_minus_GR,94.71541990013793,2026-03-16T19:30:17Z,2026-03-16T19:31:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_52_heterogeneous,heterogeneous,candidate,52,window_1_beta_prime__theta_parameter_pair_sweep,51,completed,,,1234,3593424145,1146442990,1214942181,3897761708,33.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.4709289176860136,75.0,14.0,61.0,KR_minus_GR,140.5738320001401,2026-03-16T19:31:51Z,2026-03-16T19:34:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_53_uniform,uniform,baseline,53,window_1_beta_prime__theta_parameter_pair_sweep,52,completed,,,1234,3473869916,1800170571,2678034935,,33.0,0.041,0.05,0.01,100,uniform,,,,,3.741934378155416,82.0,2.0,80.0,KR_minus_GR,94.79009960033,2026-03-16T19:34:12Z,2026-03-16T19:35:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_53_heterogeneous,heterogeneous,candidate,53,window_1_beta_prime__theta_parameter_pair_sweep,52,completed,,,1234,3473869916,1800170571,2678034935,3897761708,33.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.038671176129878,73.0,4.0,69.0,KR_minus_GR,140.3814348001033,2026-03-16T19:35:47Z,2026-03-16T19:38:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_54_uniform,uniform,baseline,54,window_1_beta_prime__theta_parameter_pair_sweep,53,completed,,,1234,1148196959,3048196223,2568168663,,33.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,4.12841307303562,89.0,5.0,84.0,KR_minus_GR,95.10209389962256,2026-03-16T19:38:07Z,2026-03-16T19:39:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_54_heterogeneous,heterogeneous,candidate,54,window_1_beta_prime__theta_parameter_pair_sweep,53,completed,,,1234,1148196959,3048196223,2568168663,3897761708,33.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.7939388809399635,86.0,10.0,76.0,KR_minus_GR,140.66917360015213,2026-03-16T19:39:42Z,2026-03-16T19:42:03Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_55_uniform,uniform,baseline,55,window_1_beta_prime__theta_parameter_pair_sweep,54,completed,,,1234,4224082481,2220787683,1080824074,,33.0,0.05,0.05,0.01,100,uniform,,,,,4.431618710740445,82.0,3.0,79.0,KR_minus_GR,95.19939350010827,2026-03-16T19:42:03Z,2026-03-16T19:43:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_55_heterogeneous,heterogeneous,candidate,55,window_1_beta_prime__theta_parameter_pair_sweep,54,completed,,,1234,4224082481,2220787683,1080824074,3897761708,33.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.577978804580345,78.0,2.0,76.0,KR_minus_GR,140.71087109996006,2026-03-16T19:43:38Z,2026-03-16T19:45:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
