study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,47,beta_prime,5,33.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_47_heterogeneous,completed,,,33.0,0.014000000000000002,0.05,0.01,5,3.0,33.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2619905895,947886730,572748979,3.9681967980491315,64.0,37.0,27.0,141.78659050026909,2026-03-16T19:12:13Z,2026-03-16T19:14:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,48,beta_prime,5,33.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_48_uniform,completed,,,33.0,0.018500000000000003,0.05,0.01,5,3.0,33.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,901780484,3179849581,3507244300,3.113960799619515,56.0,2.0,54.0,94.69600749993697,2026-03-16T19:14:35Z,2026-03-16T19:16:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,48,beta_prime,5,33.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_48_heterogeneous,completed,,,33.0,0.018500000000000003,0.05,0.01,5,3.0,33.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,901780484,3179849581,3507244300,3.6117206032189824,78.0,2.0,76.0,140.39944049995393,2026-03-16T19:16:09Z,2026-03-16T19:18:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,49,beta_prime,5,33.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_49_uniform,completed,,,33.0,0.023000000000000003,0.05,0.01,5,3.0,33.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3731728325,2582231369,1826447489,3.7220226112180166,86.0,7.0,79.0,94.89785989979282,2026-03-16T19:18:30Z,2026-03-16T19:20:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,49,beta_prime,5,33.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_49_heterogeneous,completed,,,33.0,0.023000000000000003,0.05,0.01,5,3.0,33.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3731728325,2582231369,1826447489,3.3493744541947446,94.0,22.0,72.0,140.53489100001752,2026-03-16T19:20:05Z,2026-03-16T19:22:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,50,beta_prime,5,33.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_50_uniform,completed,,,33.0,0.027500000000000004,0.05,0.01,5,3.0,33.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,1593229545,2172363452,3298738234,3.319180846575053,67.0,2.0,65.0,94.91241399990395,2026-03-16T19:22:25Z,2026-03-16T19:24:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,50,beta_prime,5,33.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_50_heterogeneous,completed,,,33.0,0.027500000000000004,0.05,0.01,5,3.0,33.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1593229545,2172363452,3298738234,3.8397959204033416,71.0,2.0,69.0,141.1771456003189,2026-03-16T19:24:00Z,2026-03-16T19:26:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,51,beta_prime,5,33.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_51_uniform,completed,,,33.0,0.032,0.05,0.01,5,3.0,33.0,0.032,0.05,0.01,,,100,uniform,,,,3689829390,1612456305,3962214019,3.8580938755665435,71.0,6.0,65.0,94.7857511001639,2026-03-16T19:26:21Z,2026-03-16T19:27:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,51,beta_prime,5,33.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_51_heterogeneous,completed,,,33.0,0.032,0.05,0.01,5,3.0,33.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3689829390,1612456305,3962214019,4.52554600017865,71.0,15.0,56.0,140.73448120011017,2026-03-16T19:27:56Z,2026-03-16T19:30:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,52,beta_prime,5,33.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_52_uniform,completed,,,33.0,0.0365,0.05,0.01,5,3.0,33.0,0.0365,0.05,0.01,,,100,uniform,,,,3593424145,1146442990,1214942181,3.5175616392815425,83.0,2.0,81.0,94.71541990013793,2026-03-16T19:30:17Z,2026-03-16T19:31:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,52,beta_prime,5,33.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_52_heterogeneous,completed,,,33.0,0.0365,0.05,0.01,5,3.0,33.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3593424145,1146442990,1214942181,3.4709289176860136,75.0,14.0,61.0,140.5738320001401,2026-03-16T19:31:51Z,2026-03-16T19:34:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,53,beta_prime,5,33.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_53_uniform,completed,,,33.0,0.041,0.05,0.01,5,3.0,33.0,0.041,0.05,0.01,,,100,uniform,,,,3473869916,1800170571,2678034935,3.741934378155416,82.0,2.0,80.0,94.79009960033,2026-03-16T19:34:12Z,2026-03-16T19:35:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,53,beta_prime,5,33.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_53_heterogeneous,completed,,,33.0,0.041,0.05,0.01,5,3.0,33.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3473869916,1800170571,2678034935,4.038671176129878,73.0,4.0,69.0,140.3814348001033,2026-03-16T19:35:47Z,2026-03-16T19:38:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,54,beta_prime,5,33.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_54_uniform,completed,,,33.0,0.045500000000000006,0.05,0.01,5,3.0,33.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1148196959,3048196223,2568168663,4.12841307303562,89.0,5.0,84.0,95.10209389962256,2026-03-16T19:38:07Z,2026-03-16T19:39:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,54,beta_prime,5,33.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_54_heterogeneous,completed,,,33.0,0.045500000000000006,0.05,0.01,5,3.0,33.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1148196959,3048196223,2568168663,4.7939388809399635,86.0,10.0,76.0,140.66917360015213,2026-03-16T19:39:42Z,2026-03-16T19:42:03Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,55,beta_prime,5,33.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_55_uniform,completed,,,33.0,0.05,0.05,0.01,5,3.0,33.0,0.05,0.05,0.01,,,100,uniform,,,,4224082481,2220787683,1080824074,4.431618710740445,82.0,3.0,79.0,95.19939350010827,2026-03-16T19:42:03Z,2026-03-16T19:43:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,55,beta_prime,5,33.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_55_heterogeneous,completed,,,33.0,0.05,0.05,0.01,5,3.0,33.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4224082481,2220787683,1080824074,4.577978804580345,78.0,2.0,76.0,140.71087109996006,2026-03-16T19:43:38Z,2026-03-16T19:45:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,56,beta_prime,6,35.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_56_uniform,completed,,,35.0,0.005,0.05,0.01,5,3.0,35.0,0.005,0.05,0.01,,,100,uniform,,,,1206914384,2754973280,248617575,1.6698282484921116,23.0,5.0,18.0,95.1351998001337,2026-03-16T19:45:59Z,2026-03-16T19:47:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,56,beta_prime,6,35.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_56_heterogeneous,completed,,,35.0,0.005,0.05,0.01,5,3.0,35.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1206914384,2754973280,248617575,1.935999167983703,52.0,12.0,40.0,141.58381570037454,2026-03-16T19:47:34Z,2026-03-16T19:49:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,57,beta_prime,6,35.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_57_uniform,completed,,,35.0,0.009500000000000001,0.05,0.01,5,3.0,35.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,765537397,2235196203,641263299,3.3835501286245973,54.0,19.0,35.0,94.84190380014479,2026-03-16T19:49:56Z,2026-03-16T19:51:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,57,beta_prime,6,35.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_57_heterogeneous,completed,,,35.0,0.009500000000000001,0.05,0.01,5,3.0,35.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,765537397,2235196203,641263299,4.289025054017252,63.0,22.0,41.0,143.46098860027269,2026-03-16T19:51:30Z,2026-03-16T19:53:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,58,beta_prime,6,35.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_58_uniform,completed,,,35.0,0.014000000000000002,0.05,0.01,5,3.0,35.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,1284534340,1611297655,2696863220,3.192568706583277,56.0,4.0,52.0,96.23396019963548,2026-03-16T19:53:54Z,2026-03-16T19:55:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,58,beta_prime,6,35.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_58_heterogeneous,completed,,,35.0,0.014000000000000002,0.05,0.01,5,3.0,35.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1284534340,1611297655,2696863220,3.751885430278117,63.0,10.0,53.0,142.64044220000505,2026-03-16T19:55:30Z,2026-03-16T19:57:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,59,beta_prime,6,35.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_59_uniform,completed,,,35.0,0.018500000000000003,0.05,0.01,5,3.0,35.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,3442088377,2466042371,1147842140,3.3620970647829105,60.0,11.0,49.0,96.24584690015763,2026-03-16T19:57:53Z,2026-03-16T19:59:29Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,59,beta_prime,6,35.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_59_heterogeneous,completed,,,35.0,0.018500000000000003,0.05,0.01,5,3.0,35.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3442088377,2466042371,1147842140,4.315121804182542,67.0,15.0,52.0,141.99696209980175,2026-03-16T19:59:29Z,2026-03-16T20:01:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,60,beta_prime,6,35.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_60_uniform,completed,,,35.0,0.023000000000000003,0.05,0.01,5,3.0,35.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,200858517,2580599979,4071797276,3.9287630204316546,74.0,7.0,67.0,96.23848949978128,2026-03-16T20:01:51Z,2026-03-16T20:03:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,60,beta_prime,6,35.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_60_heterogeneous,completed,,,35.0,0.023000000000000003,0.05,0.01,5,3.0,35.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,200858517,2580599979,4071797276,4.300742596117852,66.0,12.0,54.0,141.62069689994678,2026-03-16T20:03:27Z,2026-03-16T20:05:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,61,beta_prime,6,35.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_61_uniform,completed,,,35.0,0.027500000000000004,0.05,0.01,5,3.0,35.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,2062789657,2556763886,248663992,3.694219899401074,84.0,6.0,78.0,94.69070790009573,2026-03-16T20:05:49Z,2026-03-16T20:07:24Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,61,beta_prime,6,35.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_61_heterogeneous,completed,,,35.0,0.027500000000000004,0.05,0.01,5,3.0,35.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2062789657,2556763886,248663992,4.288483992429493,93.0,27.0,66.0,142.46704589994624,2026-03-16T20:07:24Z,2026-03-16T20:09:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,62,beta_prime,6,35.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_62_uniform,completed,,,35.0,0.032,0.05,0.01,5,3.0,35.0,0.032,0.05,0.01,,,100,uniform,,,,4172613565,3807072352,278400282,3.8745215395964303,78.0,3.0,75.0,95.10810559988022,2026-03-16T20:09:46Z,2026-03-16T20:11:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,62,beta_prime,6,35.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_62_heterogeneous,completed,,,35.0,0.032,0.05,0.01,5,3.0,35.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4172613565,3807072352,278400282,4.3198588390051675,72.0,13.0,59.0,140.77621380006894,2026-03-16T20:11:21Z,2026-03-16T20:13:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,63,beta_prime,6,35.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_63_uniform,completed,,,35.0,0.0365,0.05,0.01,5,3.0,35.0,0.0365,0.05,0.01,,,100,uniform,,,,1276121373,2633186652,1208436956,3.3715371752249745,82.0,2.0,80.0,95.37378620030358,2026-03-16T20:13:42Z,2026-03-16T20:15:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,63,beta_prime,6,35.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_63_heterogeneous,completed,,,35.0,0.0365,0.05,0.01,5,3.0,35.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1276121373,2633186652,1208436956,3.393501829985708,82.0,6.0,76.0,141.60738929966465,2026-03-16T20:15:17Z,2026-03-16T20:17:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,64,beta_prime,6,35.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_64_uniform,completed,,,35.0,0.041,0.05,0.01,5,3.0,35.0,0.041,0.05,0.01,,,100,uniform,,,,1440017167,1168544991,2398094129,4.183529142169178,86.0,3.0,83.0,95.34686590032652,2026-03-16T20:17:39Z,2026-03-16T20:19:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,64,beta_prime,6,35.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_64_heterogeneous,completed,,,35.0,0.041,0.05,0.01,5,3.0,35.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1440017167,1168544991,2398094129,4.33242293632231,86.0,19.0,67.0,140.8085985002108,2026-03-16T20:19:14Z,2026-03-16T20:21:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,65,beta_prime,6,35.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_65_uniform,completed,,,35.0,0.045500000000000006,0.05,0.01,5,3.0,35.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,4218643165,1933304231,1612812226,4.20952482159055,79.0,9.0,70.0,94.64790800027549,2026-03-16T20:21:35Z,2026-03-16T20:23:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,65,beta_prime,6,35.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_65_heterogeneous,completed,,,35.0,0.045500000000000006,0.05,0.01,5,3.0,35.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4218643165,1933304231,1612812226,4.4996760997028495,66.0,7.0,59.0,140.94602359971032,2026-03-16T20:23:10Z,2026-03-16T20:25:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,66,beta_prime,6,35.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_66_uniform,completed,,,35.0,0.05,0.05,0.01,5,3.0,35.0,0.05,0.05,0.01,,,100,uniform,,,,4089596886,1152943606,1254899408,4.477999911628236,80.0,3.0,77.0,94.78812929987907,2026-03-16T20:25:31Z,2026-03-16T20:27:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,66,beta_prime,6,35.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_66_heterogeneous,completed,,,35.0,0.05,0.05,0.01,5,3.0,35.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4089596886,1152943606,1254899408,4.86223727202871,73.0,8.0,65.0,141.37651800038293,2026-03-16T20:27:05Z,2026-03-16T20:29:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,67,beta_prime,7,37.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_67_uniform,completed,,,37.0,0.005,0.05,0.01,5,3.0,37.0,0.005,0.05,0.01,,,100,uniform,,,,3864206074,4145502987,355190103,2.196096739829722,26.0,21.0,5.0,94.66155439987779,2026-03-16T20:29:27Z,2026-03-16T20:31:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,67,beta_prime,7,37.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_67_heterogeneous,completed,,,37.0,0.005,0.05,0.01,5,3.0,37.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3864206074,4145502987,355190103,2.48223986000662,56.0,29.0,27.0,141.23319730022922,2026-03-16T20:31:02Z,2026-03-16T20:33:23Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,68,beta_prime,7,37.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_68_uniform,completed,,,37.0,0.009500000000000001,0.05,0.01,5,3.0,37.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1814940456,573314502,4034419572,2.92420187262611,58.0,5.0,53.0,95.06894590007141,2026-03-16T20:33:23Z,2026-03-16T20:34:58Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,68,beta_prime,7,37.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_68_heterogeneous,completed,,,37.0,0.009500000000000001,0.05,0.01,5,3.0,37.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1814940456,573314502,4034419572,3.307931693807874,77.0,5.0,72.0,141.66265359986573,2026-03-16T20:34:58Z,2026-03-16T20:37:19Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,69,beta_prime,7,37.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_69_uniform,completed,,,37.0,0.014000000000000002,0.05,0.01,5,3.0,37.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,280574925,3924404988,2779624888,2.9528481371499384,71.0,7.0,64.0,94.72725129965693,2026-03-16T20:37:19Z,2026-03-16T20:38:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,69,beta_prime,7,37.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_69_heterogeneous,completed,,,37.0,0.014000000000000002,0.05,0.01,5,3.0,37.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,280574925,3924404988,2779624888,3.8096440406015493,75.0,16.0,59.0,141.53076760005206,2026-03-16T20:38:54Z,2026-03-16T20:41:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,70,beta_prime,7,37.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_70_uniform,completed,,,37.0,0.018500000000000003,0.05,0.01,5,3.0,37.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1007626570,553560217,2203366789,3.448566268768693,61.0,10.0,51.0,94.7204967001453,2026-03-16T20:41:16Z,2026-03-16T20:42:50Z
