result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_37_heterogeneous,heterogeneous,candidate,37,window_2_theta__beta_spread_parameter_pair_sweep,36,completed,,,1234,536348740,3660727062,2092807939,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.0339269703941194,85.0,2.0,83.0,KR_minus_GR,140.92777490010485,2026-03-17T02:29:00Z,2026-03-17T02:31:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_38_uniform,uniform,baseline,38,window_2_theta__beta_spread_parameter_pair_sweep,37,completed,,,1234,2751935958,2253353761,156623708,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.334155731600546,52.0,3.0,49.0,KR_minus_GR,94.6518479003571,2026-03-17T02:31:21Z,2026-03-17T02:32:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_38_heterogeneous,heterogeneous,candidate,38,window_2_theta__beta_spread_parameter_pair_sweep,37,completed,,,1234,2751935958,2253353761,156623708,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.579401552056459,83.0,2.0,81.0,KR_minus_GR,140.8509300001897,2026-03-17T02:32:56Z,2026-03-17T02:35:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_39_uniform,uniform,baseline,39,window_2_theta__beta_spread_parameter_pair_sweep,38,completed,,,1234,2602012957,1290416650,1845714525,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.4745613347933793,45.0,3.0,42.0,KR_minus_GR,94.65504350000992,2026-03-17T02:35:16Z,2026-03-17T02:36:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_39_heterogeneous,heterogeneous,candidate,39,window_2_theta__beta_spread_parameter_pair_sweep,38,completed,,,1234,2602012957,1290416650,1845714525,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.168678442148138,84.0,3.0,81.0,KR_minus_GR,141.17113979998976,2026-03-17T02:36:51Z,2026-03-17T02:39:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_40_uniform,uniform,baseline,40,window_2_theta__beta_spread_parameter_pair_sweep,39,completed,,,1234,1907038877,1152328794,4239369196,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.0982624379969392,63.0,2.0,61.0,KR_minus_GR,94.55485960002989,2026-03-17T02:39:12Z,2026-03-17T02:40:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_40_heterogeneous,heterogeneous,candidate,40,window_2_theta__beta_spread_parameter_pair_sweep,39,completed,,,1234,1907038877,1152328794,4239369196,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.02386272836156,79.0,4.0,75.0,KR_minus_GR,140.65628660004586,2026-03-17T02:40:47Z,2026-03-17T02:43:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_41_uniform,uniform,baseline,41,window_2_theta__beta_spread_parameter_pair_sweep,40,completed,,,1234,1453147537,1062121603,1261227742,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.911716314163284,60.0,2.0,58.0,KR_minus_GR,94.50554759986699,2026-03-17T02:43:07Z,2026-03-17T02:44:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_41_heterogeneous,heterogeneous,candidate,41,window_2_theta__beta_spread_parameter_pair_sweep,40,completed,,,1234,1453147537,1062121603,1261227742,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.9839719641028912,70.0,10.0,60.0,KR_minus_GR,140.47183040017262,2026-03-17T02:44:42Z,2026-03-17T02:47:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_42_uniform,uniform,baseline,42,window_2_theta__beta_spread_parameter_pair_sweep,41,completed,,,1234,4114065347,3247853397,2912670184,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.6712655451148777,52.0,2.0,50.0,KR_minus_GR,95.14651170000434,2026-03-17T02:47:02Z,2026-03-17T02:48:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_42_heterogeneous,heterogeneous,candidate,42,window_2_theta__beta_spread_parameter_pair_sweep,41,completed,,,1234,4114065347,3247853397,2912670184,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,8.8,equal,3.272132494276288,84.0,3.0,81.0,KR_minus_GR,140.72497399989516,2026-03-17T02:48:38Z,2026-03-17T02:50:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_43_uniform,uniform,baseline,43,window_2_theta__beta_spread_parameter_pair_sweep,42,completed,,,1234,1700135630,2308302346,1114433315,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.106165947656024,59.0,2.0,57.0,KR_minus_GR,94.89149229973555,2026-03-17T02:50:58Z,2026-03-17T02:52:33Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_43_heterogeneous,heterogeneous,candidate,43,window_2_theta__beta_spread_parameter_pair_sweep,42,completed,,,1234,1700135630,2308302346,1114433315,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,3.2512678670297435,69.0,3.0,66.0,KR_minus_GR,141.1413576998748,2026-03-17T02:52:33Z,2026-03-17T02:54:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_44_uniform,uniform,baseline,44,window_2_theta__beta_spread_parameter_pair_sweep,43,completed,,,1234,1724648099,2347422777,3495343450,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.916031857210005,48.0,2.0,46.0,KR_minus_GR,94.58235070016235,2026-03-17T02:54:54Z,2026-03-17T02:56:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_44_heterogeneous,heterogeneous,candidate,44,window_2_theta__beta_spread_parameter_pair_sweep,43,completed,,,1234,1724648099,2347422777,3495343450,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.6236262119246128,79.0,3.0,76.0,KR_minus_GR,141.59033069992438,2026-03-17T02:56:29Z,2026-03-17T02:58:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_45_uniform,uniform,baseline,45,window_2_theta__beta_spread_parameter_pair_sweep,44,completed,,,1234,102986405,787628727,3848914606,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.516983751529229,68.0,2.0,66.0,KR_minus_GR,94.18506129970774,2026-03-17T02:58:50Z,2026-03-17T03:00:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_45_heterogeneous,heterogeneous,candidate,45,window_2_theta__beta_spread_parameter_pair_sweep,44,completed,,,1234,102986405,787628727,3848914606,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.356302089047945,79.0,2.0,77.0,KR_minus_GR,140.96651299996302,2026-03-17T03:00:25Z,2026-03-17T03:02:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_46_uniform,uniform,baseline,46,window_2_theta__beta_spread_parameter_pair_sweep,45,completed,,,1234,4170395418,20730319,1753928110,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,2.794137625823989,65.0,2.0,63.0,KR_minus_GR,94.72188600013033,2026-03-17T03:02:46Z,2026-03-17T03:04:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_46_heterogeneous,heterogeneous,candidate,46,window_2_theta__beta_spread_parameter_pair_sweep,45,completed,,,1234,4170395418,20730319,1753928110,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.7024626690414784,82.0,2.0,80.0,KR_minus_GR,141.38951529981568,2026-03-17T03:04:20Z,2026-03-17T03:06:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_47_uniform,uniform,baseline,47,window_2_theta__beta_spread_parameter_pair_sweep,46,completed,,,1234,2619905895,947886730,572748979,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.0069605574818694,61.0,2.0,59.0,KR_minus_GR,94.82341809989884,2026-03-17T03:06:42Z,2026-03-17T03:08:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_47_heterogeneous,heterogeneous,candidate,47,window_2_theta__beta_spread_parameter_pair_sweep,46,completed,,,1234,2619905895,947886730,572748979,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.8136764735639646,75.0,2.0,73.0,KR_minus_GR,141.45877090003341,2026-03-17T03:08:17Z,2026-03-17T03:10:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_48_uniform,uniform,baseline,48,window_2_theta__beta_spread_parameter_pair_sweep,47,completed,,,1234,901780484,3179849581,3507244300,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.094803433464023,45.0,2.0,43.0,KR_minus_GR,94.67994750011712,2026-03-17T03:10:38Z,2026-03-17T03:12:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_48_heterogeneous,heterogeneous,candidate,48,window_2_theta__beta_spread_parameter_pair_sweep,47,completed,,,1234,901780484,3179849581,3507244300,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.2125418734104105,81.0,2.0,79.0,KR_minus_GR,140.90299180010334,2026-03-17T03:12:13Z,2026-03-17T03:14:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_49_uniform,uniform,baseline,49,window_2_theta__beta_spread_parameter_pair_sweep,48,completed,,,1234,3731728325,2582231369,1826447489,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.1086884631369416,62.0,3.0,59.0,KR_minus_GR,94.40260450029746,2026-03-17T03:14:34Z,2026-03-17T03:16:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_49_heterogeneous,heterogeneous,candidate,49,window_2_theta__beta_spread_parameter_pair_sweep,48,completed,,,1234,3731728325,2582231369,1826447489,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.0793717509909335,92.0,3.0,89.0,KR_minus_GR,142.0404268000275,2026-03-17T03:16:08Z,2026-03-17T03:18:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_50_uniform,uniform,baseline,50,window_2_theta__beta_spread_parameter_pair_sweep,49,completed,,,1234,1593229545,2172363452,3298738234,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,2.8599703097880305,53.0,1.0,52.0,KR_minus_GR,94.83566279988736,2026-03-17T03:18:30Z,2026-03-17T03:20:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_50_heterogeneous,heterogeneous,candidate,50,window_2_theta__beta_spread_parameter_pair_sweep,49,completed,,,1234,1593229545,2172363452,3298738234,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,7.0,equal,2.941408487546925,79.0,2.0,77.0,KR_minus_GR,141.2216333001852,2026-03-17T03:20:05Z,2026-03-17T03:22:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_51_uniform,uniform,baseline,51,window_2_theta__beta_spread_parameter_pair_sweep,50,completed,,,1234,3689829390,1612456305,3962214019,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,2.7469069797117394,55.0,3.0,52.0,KR_minus_GR,95.4060022002086,2026-03-17T03:22:26Z,2026-03-17T03:24:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_51_heterogeneous,heterogeneous,candidate,51,window_2_theta__beta_spread_parameter_pair_sweep,50,completed,,,1234,3689829390,1612456305,3962214019,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.545201008527555,72.0,3.0,69.0,KR_minus_GR,140.473314399831,2026-03-17T03:24:02Z,2026-03-17T03:26:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_52_uniform,uniform,baseline,52,window_2_theta__beta_spread_parameter_pair_sweep,51,completed,,,1234,3593424145,1146442990,1214942181,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.015158851175111,58.0,2.0,56.0,KR_minus_GR,95.29553479980677,2026-03-17T03:26:22Z,2026-03-17T03:27:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_52_heterogeneous,heterogeneous,candidate,52,window_2_theta__beta_spread_parameter_pair_sweep,51,completed,,,1234,3593424145,1146442990,1214942181,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.7943746713560045,77.0,15.0,62.0,KR_minus_GR,141.25438280031085,2026-03-17T03:27:57Z,2026-03-17T03:30:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_53_uniform,uniform,baseline,53,window_2_theta__beta_spread_parameter_pair_sweep,52,completed,,,1234,3473869916,1800170571,2678034935,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.27502841703446,71.0,2.0,69.0,KR_minus_GR,94.46999139990658,2026-03-17T03:30:19Z,2026-03-17T03:31:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_53_heterogeneous,heterogeneous,candidate,53,window_2_theta__beta_spread_parameter_pair_sweep,52,completed,,,1234,3473869916,1800170571,2678034935,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,8.8,equal,3.1626144962511384,80.0,2.0,78.0,KR_minus_GR,141.235651999712,2026-03-17T03:31:53Z,2026-03-17T03:34:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_54_uniform,uniform,baseline,54,window_2_theta__beta_spread_parameter_pair_sweep,53,completed,,,1234,1148196959,3048196223,2568168663,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.0513145379449567,56.0,3.0,53.0,KR_minus_GR,94.96117389993742,2026-03-17T03:34:14Z,2026-03-17T03:35:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_54_heterogeneous,heterogeneous,candidate,54,window_2_theta__beta_spread_parameter_pair_sweep,53,completed,,,1234,1148196959,3048196223,2568168663,3897761708,20.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,2.8745117527193598,84.0,8.0,76.0,KR_minus_GR,141.72515030018985,2026-03-17T03:35:49Z,2026-03-17T03:38:11Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_55_uniform,uniform,baseline,55,window_2_theta__beta_spread_parameter_pair_sweep,54,completed,,,1234,4224082481,2220787683,1080824074,,20.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.2685926883705827,63.0,2.0,61.0,KR_minus_GR,95.30207689991221,2026-03-17T03:38:11Z,2026-03-17T03:39:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
